triangle_pos,triangle_color,pink_circle_pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(0, -4)",g,"(-3, 3)",10,19,259,12,0.2337642080092337,,0.13434375000360887,0.13448341700132005,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,10,20,260,19,0.2337642080092337,,0.13461725000524893,0.13475641699915286,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",10,21,261,15,0.2337642080092337,,0.13488866700208746,0.13505391700891778,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,10,22,262,3,0.2337642080092337,,0.13518625000142492,0.13537408300908282,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,10,23,263,20,0.2337642080092337,,0.13550712500000373,0.13567208300810307,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,11,0,264,16,0.2337642080092337,,0.13580508300219662,0.13596979199792258,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,11,1,265,21,0.2337642080092337,,0.13610770800733007,0.1362642500025686,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,11,2,266,4,0.2337642080092337,,0.13640008300717454,0.13656275000539608,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,11,3,267,23,0.2337642080092337,,0.13669504200515803,0.13684508300502785,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,11,4,268,20,0.2337642080092337,,0.13697712500288617,0.1371391249995213,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,11,5,269,17,0.2337642080092337,,0.13727104201097973,0.1374780830083182,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,11,6,270,19,0.2337642080092337,,0.13761387500562705,0.13777754201146308,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",11,7,271,8,0.2337642080092337,,0.1379096250020666,0.13807524999720044,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,11,8,272,7,0.2337642080092337,,0.13820833300997037,0.13836495800933335,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,11,9,273,0,0.2337642080092337,,0.138503916998161,0.13866525000776164,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",11,10,274,10,0.2337642080092337,,0.1387965419999091,0.138931292007328,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",11,11,275,12,0.2337642080092337,,0.13906375000078697,0.13920920800592285,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,11,12,276,2,0.2337642080092337,,0.13934087500092573,0.13953266700264066,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",11,13,277,9,0.2337642080092337,,0.1396706250088755,0.13981483300449327,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",11,14,278,15,0.2337642080092337,,0.13994950000778772,0.14009320799959823,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",11,15,279,13,0.2337642080092337,,0.14022670799749903,0.14037037501111627,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,11,16,280,6,0.2337642080092337,,0.14051245800510515,0.14065345800190698,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",11,17,281,11,0.2337642080092337,,0.14078516700828914,0.14093041700834874,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,11,18,282,5,0.2337642080092337,,0.14106308300688397,0.14120570800150745,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,11,19,283,3,0.2337642080092337,,0.14133733299968299,0.1414754170109518,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",11,20,284,14,0.2337642080092337,,0.14161112500005402,0.14175812499888707,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,11,21,285,18,0.2337642080092337,,0.14188887500495184,0.1420540420076577,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,11,22,286,1,0.2337642080092337,,0.14218616700964049,0.1423329579993151,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,11,23,287,22,0.2337642080092337,,0.1424708330014255,0.14266004200908355,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",12,0,288,11,0.2337642080092337,,0.14279779201024212,0.1429534170019906,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,12,1,289,2,0.2337642080092337,,0.14309387499815784,0.14325775000907015,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",12,2,290,9,0.2337642080092337,,0.14338995800062548,0.14354812500823755,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,12,3,291,22,0.2337642080092337,,0.14369199999782722,0.14385058300103992,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",12,4,292,8,0.2337642080092337,,0.14398274999985006,0.14414933300577104,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,12,5,293,18,0.2337642080092337,,0.144284374997369,0.14444916699721944,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",12,6,294,15,0.2337642080092337,,0.1445809170108987,0.1447917080076877,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,12,7,295,4,0.2337642080092337,,0.144927583009121,0.14508533300249837,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,12,8,296,3,0.2337642080092337,,0.14521833301114384,0.14535975000762846,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",12,9,297,12,0.2337642080092337,,0.1454924999998184,0.14563637500395998,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,12,10,298,6,0.2337642080092337,,0.14577733300393447,0.14592062500014435,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,12,11,299,5,0.2337642080092337,,0.14605312500498258,0.14620095799909905,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",12,12,300,10,0.2337642080092337,,0.14633516700996552,0.14648024999769405,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,12,13,301,1,0.2337642080092337,,0.1466115420043934,0.14678450000064913,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,12,14,302,17,0.2337642080092337,,0.14692458300851285,0.14709050000237767,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,12,15,303,19,0.2337642080092337,,0.14722545800032094,0.1473893750080606,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,12,16,304,0,0.2337642080092337,,0.1475224169989815,0.14768591700703837,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,12,17,305,16,0.2337642080092337,,0.14782545799971558,0.14798804200836457,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,12,18,306,21,0.2337642080092337,,0.14811991700844374,0.1482840000098804,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,12,19,307,20,0.2337642080092337,,0.1484152500052005,0.14857791700342204,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,12,20,308,7,0.2337642080092337,,0.1487097080098465,0.14889212499838322,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",12,21,309,13,0.2337642080092337,,0.1490305830084253,0.14917733300535474,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,12,22,310,23,0.2337642080092337,,0.14931500000238884,0.14946220800629817,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",12,23,311,14,0.2337642080092337,,0.1495949170057429,0.14974679199804086,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,13,0,312,4,0.2337642080092337,,0.14988399999856483,0.1500317080062814,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",13,1,313,14,0.2337642080092337,,0.15016400000604335,0.15030000000842847,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,13,2,314,2,0.2337642080092337,,0.15043191700533498,0.15056758299760986,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,13,3,315,17,0.2337642080092337,,0.1507002080033999,0.1508356249978533,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",13,4,316,13,0.2337642080092337,,0.15097324999806006,0.15111575000628363,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,13,5,317,1,0.2337642080092337,,0.15125320800871123,0.15138691700121854,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",13,6,318,10,0.2337642080092337,,0.15152258300804533,0.15165754201007076,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,13,7,319,18,0.2337642080092337,,0.15178908300003968,0.1519202920026146,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",13,8,320,15,0.2337642080092337,,0.15205541699833702,0.15220670800772496,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,13,9,321,20,0.2337642080092337,,0.15233795800304506,0.1524863750091754,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,13,10,322,16,0.2337642080092337,,0.15261825000925455,0.15276608300337102,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,13,11,323,21,0.2337642080092337,,0.15289787499932572,0.15308741699845996,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,13,12,324,5,0.2337642080092337,,0.15322558300977107,0.15337383300357033,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,13,13,325,22,0.2337642080092337,,0.15351095799996983,0.1536611250048736,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",13,14,326,12,0.2337642080092337,,0.15379345799738076,0.1539427079987945,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,13,15,327,23,0.2337642080092337,,0.15408412500983104,0.15423433300748002,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",13,16,328,9,0.2337642080092337,,0.15437137499975506,0.15451108300476335,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,13,17,329,3,0.2337642080092337,,0.15464345800864976,0.1547934999980498,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",13,18,330,11,0.2337642080092337,,0.15492529200855643,0.15509066700178664,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,13,19,331,7,0.2337642080092337,,0.15522670801146887,0.15537179200327955,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,13,20,332,0,0.2337642080092337,,0.1555059579986846,0.15565520800009836,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,13,21,333,19,0.2337642080092337,,0.155791124998359,0.1559415829979116,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,13,22,334,6,0.2337642080092337,,0.15607850000378676,0.15624812500027474,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",13,23,335,8,0.2337642080092337,,0.15637787499872502,0.1565238750044955,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,14,0,336,16,0.2337642080092337,,0.1566562500083819,0.1568071250076173,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,14,1,337,7,0.2337642080092337,,0.15693995800393168,0.15707766699779313,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,14,2,338,22,0.2337642080092337,,0.15721687499899417,0.15736554200702813,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,14,3,339,20,0.2337642080092337,,0.15750462500727735,0.1576475420006318,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,14,4,340,3,0.2337642080092337,,0.15778041700832546,0.15793104200565722,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,14,5,341,18,0.2337642080092337,,0.1580661250045523,0.15823670799727552,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,14,6,342,6,0.2337642080092337,,0.15837616700446233,0.1585308750072727,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,14,7,343,21,0.2337642080092337,,0.15866691700648516,0.15883437500451691,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,14,8,344,2,0.2337642080092337,,0.15896724999765866,0.15913158300099894,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,14,9,345,17,0.2337642080092337,,0.1592715419974411,0.1594320830045035,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,14,10,346,1,0.2337642080092337,,0.1595642080064863,0.15972950001014397,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,14,11,347,0,0.2337642080092337,,0.15986300000804476,0.1600209169992013,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,14,12,348,23,0.2337642080092337,,0.16015187501034234,0.16033208300359547,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",14,13,349,14,0.2337642080092337,,0.1604677499999525,0.16063016701082233,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",14,14,350,15,0.2337642080092337,,0.1607644580071792,0.16092837500036694,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",14,15,351,8,0.2337642080092337,,0.1610672500100918,0.16123158299888019,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,14,16,352,19,0.2337642080092337,,0.1613705000054324,0.16153175001090858,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",14,17,353,10,0.2337642080092337,,0.16166316700400785,0.16182833300263155,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,14,18,354,4,0.2337642080092337,,0.16196091700112447,0.16212591700605117,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",14,19,355,13,0.2337642080092337,,0.1622587080055382,0.16242508300638292,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",14,20,356,9,0.2337642080092337,,0.1625595420046011,0.162724125009845,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",14,21,357,12,0.2337642080092337,,0.16285845800302923,0.16302325000287965,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",14,22,358,11,0.2337642080092337,,0.16315583299729042,0.16331270799855702,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,14,23,359,5,0.2337642080092337,,0.16345395799726248,0.16361791700182948,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,15,0,360,23,0.2337642080092337,,0.16375095800322015,0.16391358300461434,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,15,1,361,6,0.2337642080092337,,0.1640455419983482,0.16420783300418407,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,15,2,362,18,0.2337642080092337,,0.16433979199791793,0.1645244170067599,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,15,3,363,4,0.2337642080092337,,0.16465929200057872,0.16482625000935514,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",15,4,364,11,0.2337642080092337,,0.1649600829987321,0.1651227080001263,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",15,5,365,14,0.2337642080092337,,0.16525487499893643,0.16541708300064784,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,15,6,366,22,0.2337642080092337,,0.16555525000148918,0.16571720800129697,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,15,7,367,2,0.2337642080092337,,0.16585170800681226,0.16601795800670516,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,15,8,368,21,0.2337642080092337,,0.16614954199758358,0.16629429200838786,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,15,9,369,3,0.2337642080092337,,0.16642687500279862,0.1666092500090599,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,15,10,370,17,0.2337642080092337,,0.16674358300224412,0.16690725000808015,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",15,11,371,15,0.2337642080092337,,0.16704075000598095,0.1672052500071004,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,15,12,372,1,0.2337642080092337,,0.16733754200686235,0.1675027500023134,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,15,13,373,5,0.2337642080092337,,0.16764112500823103,0.16780629201093689,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,15,14,374,19,0.2337642080092337,,0.1679387080075685,0.16810366700519808,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",15,15,375,9,0.2337642080092337,,0.16823808300250676,0.16840079199755564,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",15,16,376,8,0.2337642080092337,,0.16853316700144205,0.16871329200512264,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",15,17,377,12,0.2337642080092337,,0.1688470000080997,0.16901374999724794,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",15,18,378,13,0.2337642080092337,,0.1691484170005424,0.16931187499722,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,15,19,379,0,0.2337642080092337,,0.16944508301094174,0.16961033300322015,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,15,20,380,7,0.2337642080092337,,0.16975045800791122,0.16991120800958015,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,15,21,381,20,0.2337642080092337,,0.17004691700276453,0.1702035420021275,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",15,22,382,10,0.2337642080092337,,0.17033537500537932,0.17049904201121535,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,15,23,383,16,0.2337642080092337,,0.17063704199972562,0.17081912500725593,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",16,0,384,11,0.2337642080092337,,0.17095962500025053,0.1711201670113951,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,16,1,385,18,0.2337642080092337,,0.1712537920102477,0.1714012080046814,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",16,2,386,15,0.2337642080092337,,0.17153433299972676,0.1716797920089448,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,16,3,387,6,0.2337642080092337,,0.17181549999804702,0.17195829200500157,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",16,4,388,14,0.2337642080092337,,0.17208716701134108,0.17224245800753124,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
